Quantity,frequency,Actual_amt,Predicted_amt
741,23,485.25,1205.9160206983656
96,4,322.7999999999999,73.60873208999541
142,50,210.24,480.74173399065694
441,38,786.7799999999999,853.5246223196806
298,10,350.05999999999995,428.585491714731
130,15,202.12,206.39043234714995
1259,213,3891.869999999999,3392.7266453942557
648,23,877.32,1062.6806211182802
454,29,684.46,807.751808337491
12,1,35.40000000000001,77.69683274536754
80,6,306.4,63.58718639135407
46,13,113.92,62.39541935752743
190,19,236.97,328.04257494307
274,26,354.53999999999985,508.5903471613947
41,13,199.65,54.69459142311422
619,63,1056.6299999999994,1310.4378929283012
84,5,45.12000000000001,62.43729689314418
54,9,207.5,45.47453666962679
231,20,307.68000000000006,398.4999158509986
50,8,197.3,32.00332247635578
64,8,164.8,53.56564069271272
133,27,263.29999999999995,298.7375512566831
331,12,452.52,494.0320597733389
230,17,189.8,375.02809472689466
644,11,1095.12,968.7933366218645
195,35,261.76000000000005,452.7122324093302
24,1,50.40000000000001,59.21484570277588
56,6,130.8,26.62321230617073
122,21,127.08000000000004,237.93241872653147
108,12,286.92,150.5751338985106
38,3,189.3,23.031423794938064
197,17,208.97,324.2026303597676
666,48,768.38,1273.1673978256786
180,7,333.7199999999999,224.91429692535837
1,1,4.25,94.63865420107658
5475,73,9407.339999999998,8862.587501287799
137,10,379.75,180.61883222662624
122,18,183.30000000000004,216.0007631893102
255,14,329.6500000000001,391.6005788617393
114,9,184.5,137.8844718825851
30,3,38.1,35.35274848999917
144,16,326.0,235.26330240924733
144,13,298.52,213.331646872026
80,23,143.45,187.86656776894154
159,105,349.04,909.0049004833859
148,11,155.35,204.87120552807568
260,4,569.4,326.1958883387481
102,49,196.43,411.82455866961095
74,27,223.7,207.86778163060745
97,5,138.1,82.45944952261848
234,23,623.24,425.0520681488679
109,14,190.93,166.7364031768741
174,27,308.68,361.8843403188713
113,17,311.24999999999994,194.82872106162597
70,11,170.7,84.73828975122987
126,70,401.99999999999983,602.3101215153436
75,12,100.2,99.74966953138352
208,29,438.09999999999985,428.8710739643618
96,3,37.2,66.29818024425498
36,1,106.2,40.73285866018422
531,25,1714.2500000000007,897.1023511444923
36,7,98.9,3.1304524142584
254,17,420.5,411.99206881207795
384,20,406.56,634.1452506440423
64,14,306.2000000000001,97.42895176715535
2097,3,1835.01,3148.1695195964144
160,1,408.0,150.24767411326295
174,22,393.42,325.33158109016904
92,13,248.1,133.2430363541288
6,1,22.5,86.93782626666338
190,17,308.28,313.42147125158914
93,57,321.7899999999999,456.4474831535907
1,1,295.0,94.63865420107658
13,3,50.55,61.53556346700403
132,5,136.2,136.36524506351083
879,16,623.7300000000001,1367.2850087679865
126,10,341.9,163.6770107709172
504,8,339.84,731.2384989210736
40,4,127.2,12.640540775432356
244,27,517.9499999999998,469.69593140065604
76,4,160.6,42.80542035234265
125,14,193.23,191.37905256699628
105,18,204.15000000000006,189.81794821230528
316,73,413.44,916.8732385602661
107,15,272.6499999999999,170.96662384884928
64,12,247.8,82.80784807567449
45,29,127.55,177.82408330249183
153,14,259.65,234.50368899971022
156,6,299.4000000000001,180.63977099443457
106,16,288.49999999999994,176.73701010770708
31,12,201.75,31.982383708547417
1424,6,1036.08,2133.5697351616204
93,18,303.97,171.33596116971364
26,5,116.0,26.892307146048864
246,20,572.38,421.6023996542382
4280,2,2002.4,6503.040443915474
170,21,312.7999999999999,311.8603668968981
72,1,244.08,14.713102467590758
